prefix,input_text,target_text
oReact,PersonX plays a ___ in the war,none
xIntent,PersonX plays a ___ in the war,to participate
xReact,PersonX plays a ___ in the war,tired
oReact,PersonX plays a ___ in the war,sad
xIntent,PersonX plays a ___ in the war,to help out
xReact,PersonX plays a ___ in the war,tired
oEffect,PersonX plays a ___ in the war,none
xEffect,PersonX plays a ___ in the war,gets hurt
xEffect,PersonX plays a ___ in the war,has surgery
oEffect,PersonX plays a ___ in the war,none
xEffect,PersonX plays a ___ in the war,PersonX is injured from war
xEffect,PersonX plays a ___ in the war,PersonX is considered a hero
oEffect,PersonX plays a ___ in the war,Helped
oEffect,PersonX plays a ___ in the war,Won
xEffect,PersonX plays a ___ in the war,He's honorable
xEffect,PersonX plays a ___ in the war,Selfless
oWant,PersonX plays a ___ in the war,none
xNeed,PersonX plays a ___ in the war,to fight
xNeed,PersonX plays a ___ in the war,to be in battle
xWant,PersonX plays a ___ in the war,to win
xWant,PersonX plays a ___ in the war,to shoot
oWant,PersonX plays a ___ in the war,throw a parade
oWant,PersonX plays a ___ in the war,give orders
xNeed,PersonX plays a ___ in the war,enlist in army
xNeed,PersonX plays a ___ in the war,go through training
xWant,PersonX plays a ___ in the war,return home
xWant,PersonX plays a ___ in the war,collect benefits
oWant,PersonX plays a ___ in the war,to end the war
oWant,PersonX plays a ___ in the war,to live peacefully
xNeed,PersonX plays a ___ in the war,for  their to be a war
xNeed,PersonX plays a ___ in the war,for of them to play a part in it
xWant,PersonX plays a ___ in the war,to do their best
xWant,PersonX plays a ___ in the war,for the war to be over
xAttr,PersonX plays a ___ in the war,Combative
xAttr,PersonX plays a ___ in the war,Angry
xAttr,PersonX plays a ___ in the war,hardened
xAttr,PersonX plays a ___ in the war,tough
xAttr,PersonX plays a ___ in the war,authoritative
xAttr,PersonX plays a ___ in the war,commanding
oReact,PersonX plays a ___ in the economy,none
xIntent,PersonX plays a ___ in the economy,to be a productive citizen
xReact,PersonX plays a ___ in the economy,accomplished
xReact,PersonX plays a ___ in the economy,like belonging to a bigger picture
oReact,PersonX plays a ___ in the economy,none
xIntent,PersonX plays a ___ in the economy,to help
xReact,PersonX plays a ___ in the economy,good
oEffect,PersonX plays a ___ in the economy,none
xEffect,PersonX plays a ___ in the economy,Loses job
xEffect,PersonX plays a ___ in the economy,Makes money
oEffect,PersonX plays a ___ in the economy,none
xEffect,PersonX plays a ___ in the economy,gets a job
xEffect,PersonX plays a ___ in the economy,learns about stocks and bonds
oEffect,PersonX plays a ___ in the economy,none
xEffect,PersonX plays a ___ in the economy,buys
xEffect,PersonX plays a ___ in the economy,sells
oWant,PersonX plays a ___ in the economy,to give thanks
oWant,PersonX plays a ___ in the economy,to rebel against PersonX
xNeed,PersonX plays a ___ in the economy,to gather information
xNeed,PersonX plays a ___ in the economy,to get in a position of power
xWant,PersonX plays a ___ in the economy,to carry out duties
xWant,PersonX plays a ___ in the economy,to continue boosting the economy
oWant,PersonX plays a ___ in the economy,none
xNeed,PersonX plays a ___ in the economy,to get an economics education.
xNeed,PersonX plays a ___ in the economy,to get an influencial job.
xWant,PersonX plays a ___ in the economy,appear on cable news shows for money.
xWant,PersonX plays a ___ in the economy,to take a high paying job as a consultant.
oWant,PersonX plays a ___ in the economy,to sell him things
oWant,PersonX plays a ___ in the economy,to buy things they need
xNeed,PersonX plays a ___ in the economy,to of gotten a job
xNeed,PersonX plays a ___ in the economy,to spend some of his money
